[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: order -> [position]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: state -> [state_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInput -> [test_input_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: outputs -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestMessage -> TEST_MESSAGE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_message]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: order -> [position]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: message -> [message_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInput -> [test_input_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.MessageArgument -> MESSAGE_ARGUMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [message_argument]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: order -> [message_order]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: dataType -> [data_type]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: dataValue -> [data_value]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: message -> [message_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.Fault -> FAULT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [fault]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: targetDataType -> [target_data_type]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: category -> [category]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestCaseFault -> MUTANT_TEST_CASE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [mutant_test_case]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: originalTestCase -> [test_case_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.Environment -> ENVIRONMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [environment]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: state -> [state]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping entity secondary-table: robtest.stateinterfw.virtualbox.VirtualBoxEnvironment -> ENVIRONMENT_VIRTUAL_BOX
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [environment_id] to be non-null as it is part of the primary key for table [environment_virtual_box]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: snapshot -> [snapshot]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: priority -> [priority]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.MessageArgumentFault -> MUTANT_MESSAGE_ARGUMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [mutant_message_argument]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: fault -> [fault_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: originalMessageArgument -> [message_argument_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: faultData -> [fault_data]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testCaseFault -> [test_case_fault_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestExecutionContext -> TEST_EXECUTION_CONTEXT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_execution_context]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testCase -> [test_case_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testCaseFault -> [test_case_fault_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInput -> [test_input_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testSpecs -> [test_specs_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.MessageDevice -> MESSAGE_DEVICE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [message_device]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping entity secondary-table: robtest.stateinterfw.rabbit.RabbitMessageDevice -> MESSAGE_DEVICE_RABBIT
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [message_device_id] to be non-null as it is part of the primary key for table [message_device_rabbit]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: url -> [url]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: user -> [username]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: password -> [passwd]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestSpecs -> TEST_SPECS
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_specs]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: environments -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: messageDevices -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestStateOutput -> TEST_STATE_OUTPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_state_output]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: time -> [output_time]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: text -> [output_text]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testState -> [test_state_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestPlan -> TEST_PLAN
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_plan]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testCases -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: environments -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: messageDevices -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestCase.testInputs -> TEST_INPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestCase.testInputs
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_CASE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.TestInput
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestInput.testStates -> TEST_STATE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestInput.testStates
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_INPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_input_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.TestState
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestInput.testMessages -> TEST_MESSAGE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestInput.testMessages
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_INPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_input_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.TestMessage
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestInput.testInputArguments -> TEST_INPUT_ARGUMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestInput.testInputArguments
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_INPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_input_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.TestInputArgument
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.Message.messageArguments -> MESSAGE_ARGUMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.Message.messageArguments
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> MESSAGE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> message_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.MessageArgument
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestState.outputs -> TEST_STATE_OUTPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [ONE_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestState.outputs
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_STATE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_state_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + one-to-many -> robtest.stateinterfw.data.TestStateOutput
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestSpecs.environments -> TEST_SPECS_ENVIRONMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [MANY_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [test_specs_id] to be non-null as it is part of the primary key for table [test_specs_environment]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [environment_id] to be non-null as it is part of the primary key for table [test_specs_environment]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestSpecs.environments
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_SPECS
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + key -> test_specs_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + element -> environment_id
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping collection: robtest.stateinterfw.data.TestSpecs.messageDevices -> TEST_SPECS_MESSAGE_DEVICE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Binding [MANY_TO_MANY] element type for a [SET]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [test_specs_id] to be non-null as it is part of the primary key for table [test_specs_message_device]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [message_device_id] to be non-null as it is part of the primary key for table [test_specs_message_device]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped collection : robtest.stateinterfw.data.TestSpecs.messageDevices
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  -    + table -> TEST_SPECS
